text,class
"I came here this past weekend with my boyfriend for his birthday and was BLOWN away. I had made reservations a few weeks in advance and had told the hostess we were celebrating a birthday and they gave us free champagne at the end! Very thoughtful and nice employees. We each started with a cocktail, and man they definitely packed a punch. Very well-crafted. I got the Jasmine Sazerac and he got the Cold War. We got two apps to start, the grilled octopus (so succulent) and the roasted bone marrow (my first time trying it- to die for). Finally, we got the steak special for two (Cote de Boeuf) and let me tell you, that was one of the best damn cuts of steak I've ever had. It came with roasted fingerling potatoes, salad, green peppers, and duck fat mushrooms. I could not get enough! I can't say enough good things about this place. The decor/ambience was very chic, trendy and modern but not overly ""hoity toity"". The food was very high quality, excellent service. 100% recommend this!",1
"Hello FAT, it was good to meet you today after a while and dare I say you taste just fantastic. You were literally dripping from the crispy crust and thank you for giving me a good time eating you. I think the artichoke pie tastes too much like Alfredo sauce and the fat is just too much for me to take in one go. Sicilian pie was good. Haven't tried the Margherita pie yet.",1
"Adorable little spot for a casual meal with friends. I love the feel inside--like a seaside oasis with wooden walls and white and light blue decor. I came here for lunch during the workweek and it wasn't too busy at all. We were seated immediately. The menu is short (which is nice) and mostly American cafÃ© food: sandwiches, salads, etc. I recommend the chicken meatballs (great as salad or sandwich) and the BLT. Service is kind and prompt. Definitely would come again!",1
"The food is just as heavenly as the original Ippudo, but now with less wait, and also a smaller selection of ramen (just 3 types). Wait for 4 people on a Saturday night at 7:30pm was 20 minutes. The interior seems to be a little bit more brightly lit, and the space a little bit more open. (Less fixtures and columns in the middle of the restaurant.) Â I'd say the size is about equivalent to the original location. On this visit, I tried the Karaka-men and the Akamaru Modern, both amazingly rich. Â There were little gobs of fat in the latter ramen broth, which I've never noticed before, but maybe it's because I usually more vigorously swirl my ramen garnishes in. Â Oh well, fat is delicious. Â The chashu was tender, and cooked just right. The Tako Wasabi (raw octopus with wasabi) was super tasty. Â It was a super tiny serving, but did last a while because of how tiny the diced up pieces were. Â A good starting appetizer. Hirata Buns - I tried the Chicken and the Vegetable. Both were delicious. Â The chicken was a hearty size, and had a nice deep-fried coating around it. Â I did enjoy this a little bit more than the vegetable one. Â But overall, I think I may enjoy both of these more than the Pork buns. Â I know, it sounds kinda blasphemous. Â (I prefer the Momofuku pork buns to Ippudo's.) Ippudo is still my favorite restaurant in NYC!",1
"Went here for brunch and had a great time. The price was decent for lobster, I got the roll with bacon, and avocado, I wasnt a fan of the mayo that was mixed in with the lobster, but my brother in law got one with just butter, so i'll try that one next time. You also get unlimited coffee, and one cocktail. All the food looked amazing so I can't wait to go back and try other things!",1
"You know it's a 5 star when: - you bite into chicken liver and go ""oh my god"" - you started thinking about 5 stars by the 2nd course - you hate pasta but you could eat the pasta dish 3 times a day every day - you get a ""pre-dessert"" - you get home and you refuse to brush your teeth because it'll make the flavors go away. - you finally give in to brushing your teeth and notice a bit of food stuck between your teeth... you savor that last delicious mouthful. Okay maybe that went too far, but this was seriously one of the better fine dining meals I've had. Â We did the 5 course tasting menu, and it was perfect, from beginning to end. It started with a polenta soup amuse bouche, followed by a chicken liver pate amuse. Â Both were excellent, especially the pate. Â When has pate ever been a dish worth mentioning in my life until now. Â They brought some great rosemary bread with ricotta cheese to the table as well. Â The first course was a squash salad that was light and tangy. Â The second was a poached cod that was so soft in texture, I had no idea how they could have possibly prepared it this way. Â The third was pasta with mushrooms and broccoli, and like I said above, even though I dislike pasta, I could have eaten this all day. Â Then came the lamb with braised chickpeas. Â The lamb was perfectly seared on the outside and had great color. Â Finally there was a ""pre dessert"" celery ice cream, followed by actual dessert of some sort of pecan pie... that description hardly does it justice though. What's even more amazing is that they are able to do all of this in such a tiny space, with an even tinier kitchen! Â The staff are like sweet southern belles! Â The drinks are delicious! Â The lighting is perfect! Â The atmosphere is cozy! Â The attention is great!! I'm going to stop writing now...",1
My family took me here for my birthday and it was great. The food is amazing Â and the drinks are really good. I had the sweet plantain stuffed with pork drizzled with sour cream. I also had the yuca fries and the sautÃ©ed spinach. Everything was great and very tasty! Will definitely go here again.,1
"When I finally decided to get up on Sunday to get brunch with a friend, I tried to find a place that was good and close by - Yelp delivered me this place so I went. The place is super tiny which is fine but just be warned. Also it's cash only! I got the Eggs Florentine and my friend got the potato pancakes with sausage. The eggs florentine with salmon was good. Nothing too wow like most of the other brunch places I've been to are. The potato pancakes and sausage were pretty good. We also got the quiche. I think my biggest problem here in general is just the fact that everything was really salty. I was chugging water like no other. It wasn't a bad meal overrall but giving it only 3 stars since it's not memorable enough for me to come back because the food was too salty",1
"Place is great , but the food is not that tasty . Personally don't like sesame tofu there. But I enjoyed my friend's accompany.",1
"The best all you can eat brunch. Â Make reservations 2 months in advance though - it's always booked! Â Go here with a visiting friend - it's an impressive place. Â Huge glasses of unlimited sangria. Â The food is solid - good Latin American food, and those rolls - SO FAB. This is my new place. Â Only problem is it's so busy you can't just stop in whenever you want.",1
"When I feel overwhelmed at times, I like to wake up early, have a simple Roman breakfast here, read a newspaper or a book and stay for lunch. Â I've been to Maialino countless numbers of times. Â It is a great place to calm my nerves. Â The service and the food are both flawless. Â I've seen Danny Meyer here and he has come up to me to say Bon Appetite! Â  Breakfast favorites: Eggs Amatriciana - I want a jar of that sauce! Olive Oil Muffin Pork Sausage Lunch Favorites: Spaghettini alle Vongole Bombolottie all'Amaticiana I am in love with this place and this has become my usual spot!",1
"Yes, yes and more yes. Â Best ramen I've ever had. Â Yes. Â  The portions are large, but so are the prices. Â Fifteen dollars for a ramen soup? Â And then an addition $4 for additional pork belly? Â I mean, that's fine, because obviously I'm going to order it despite the cost because...well...it's pork belly. Â Now I'm rambling. And drooling. Service was fantastic and the food was amazing. Â Can I say anything that hasn't been said in nearly three thousand reviews? Â No? Â Fine, then I'll stop.",1
I came here for dinner and I really like the atmosphere of this place. It's dark and they played good music. It's a great place for a date night. We had the paella and this fish dish. The paella was flavorful and had a good amount of seafood. The fish had the right batter and cooked thoroughly making it tender on the inside and the sauce was also flavorful.,1
